ROA_C_before_interest_and_depreciation_before_interest,ROA_A_before_interest_and_after_tax,ROA_B_before_interest_and_depreciation_after_tax,Operating_Profit_Rate,Realized_Sales_Gross_Margin,Operating_Gross_Margin,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Non_industry_income_and_expenditure_revenue,Continuous_interest_rate_after_tax,Cash_flow_rate,Interest_bearing_debt_interest_rate,Tax_rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_Yuan,Operating_Profit_Per_Share_Yuan,Per_Share_Net_profit_before_tax_Yuan,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After_tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt_Total_net_worth,Debt_ratio,Net_worth_Assets,Long_term_fund_suitability_ratio_A,Borrowing_dependency,Contingent_liabilities_Net_worth,Operating_profit_Paid_in_capital,Net_profit_before_tax_Paid_in_capital,Inventory_and_accounts_receivable_Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Net_Worth_Turnover_Rate_times,Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets_Total_Assets,Current_Assets_Total_Assets,Cash_Total_Assets,Quick_Assets_Current_Liability,Cash_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_Working_Capital,Inventory_Current_Liability,Current_Liabilities_Liability,Working_Capital_Equity,Current_Liabilities_Equity,Long_term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income_Total_expense,Total_expense_Assets,Working_capitcal_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long_term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No_credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholder_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_DFL,Interest_Coverage_Ratio_Interest_EBIT,Net_Income_Flag,Equity_to_Liability,Bankrupt
0.511139278,0.589293502,0.574013598,0.603849868,0.603849868,0.999001788,0.797454342,0.80938952,0.30356924,0.781649834,0.462643953,0.001157116,0,0.170747124,0.170747124,0.170747124,0.232485582,0.319268586,0.047461319,0.104307467,0.182646682,0.022337539,0.848589792,0.690733974,0.690733974,0.218150021,0.000501907,0.265060494,0.378581275,0.009936318,0.007202238,0.63148861,0.012342808,0.170269371,0.829730629,0.005323814,0.377882854,0.005365848,0.104295927,0.181668049,0.401760128,0.242878561,0.002517931,0.002511346,0.060645161,0.027363659,0.395694353,0.012599864,0.795612491,0.343909034,0.415048703,0.090056781,0.007998341,0.00606382,0.078503097,0.34231427,0.277234906,0.005357099,0.432865897,0.736286813,0.331046,0.022976197,0.934603763,0.002368779,0.030807324,0.593940169,0.671584269,0.341717039,0.432865897,0.331046,0.132115713,0.66927093,0.463232363,0.573722057,0.320328969,0.029370236,0,0.820988951,0.000572606,0.623826609,0.603849681,0.842762354,0.283730455,0.026859255,0.565463445,1,0.020929153,0
0.554575147,0.616877453,0.599229081,0.602278788,0.602278788,0.999042113,0.797517148,0.80941556,0.303594619,0.781681694,0.476322522,0.000356036,0.159429092,0.182588176,0.182588176,0.182588176,0.237496455,0.335219636,0.044224632,0.111961567,0.192664005,0.022241551,0.848135187,0.689939399,0.689939399,0.217655146,0.000533425,0.264987451,0.406719198,0.01665143,0.014010209,0.630746154,0.003479879,0.08141609,0.91858391,0.035190288,0.37258518,0.005365848,0.11199049,0.190822713,0.401852569,0.274362819,0.000704047,0.008986538,0.048870968,0.109134439,0.421598336,0.000791912,0.884918212,0.744274376,0.769800488,0.16127881,0.015549559,0.009769728,0.087312566,0.385499041,0.277032792,0.003197046,1,0.739593392,0.329362859,0,0.945052112,0.002619948,0.018069843,0.593975483,0.671577787,0.006750947,1,0.329362859,0.110933234,0.658071973,0.463905174,0.685549814,0.316519491,0.017617756,0,0.837213424,0.000806971,0.624466196,0.602277764,0.842684931,0.277302895,0.026827013,0.565323754,1,0.047156853,0
0.603227222,0.671772787,0.659028856,0.630089797,0.630097003,0.999248134,0.797697821,0.809590285,0.303479328,0.781868502,0.483946889,0.003147315,0.052738131,0.19927521,0.19927521,0.19927521,0.25961993,0.334158591,0.03338022,0.139890888,0.208330195,0.022190175,0.848183689,0.689735605,0.689735605,0.217632385,0.000532726,0.265231446,0.398513468,0.032803642,0.026739049,0.630612594,0.001757266,0.047525471,0.952474529,0.008183259,0.369639418,0.005365848,0.139894475,0.207178946,0.398910537,0.178410795,0.00112404,0.005621283,0.032258065,0.020248814,0.41133172,0.002209863,0.94523668,0.796028398,0.869292267,0.515525826,0.028908661,0.054055509,0.050240221,0.405293625,0.277050014,0.010399466,0.953592352,0.741534099,0.327760945,0,0.955562994,0.002441021,0.058785692,0.594045227,0.67162475,0.068613167,0.953592352,0.327760945,0.110933234,0.740706532,0.508667592,0.670114773,0.325472385,0.008874354,0,0.868594713,0.001143355,0.624071709,0.630089888,0.844066246,0.276053604,0.0267913,0.565159079,1,0.080771573,0
0.512358017,0.562309202,0.564966005,0.601904034,0.601860794,0.999041882,0.797443275,0.809355539,0.303466035,0.781638466,0.464484202,0.000776078,0.181799777,0.181492562,0.181492562,0.181492562,0.226623806,0.323300559,0.036964775,0.109193062,0.178127589,0.022092133,0.848026405,0.689351532,0.689351532,0.217600506,0.000492125,0.263936095,0.383592266,0.005843352,0.003488516,0.632571472,0.008437064,0.14206246,0.85793754,0.00504292,0.378780898,0.005490153,0.108652108,0.177053013,0.39923609,0.155922039,0.001828087,0.003460039,0.040967742,0.061380961,0.408561543,0.061335377,0.749024321,0.249046086,0.338501679,0.072834272,0.004204769,0.003596241,0.10722799,0.34733383,0.267393652,0.004586393,0.714146113,0.731797711,0.33161788,0.012508949,0.935399654,0.00233884,0.017825576,0.593913434,0.671583463,0.57045038,0.714146113,0.33161788,0.118666941,0.661827655,0.462660256,0.595352529,0.317952961,0.049126768,0,0.807311488,0.023503532,0.623017,0.601901385,0.841052207,0.280898083,0.027361469,0.566924586,1,0.025802937,1
0.543313996,0.598833406,0.595588629,0.603698525,0.603676905,0.999093301,0.797523374,0.809437823,0.303498423,0.781705554,0.4810347,0.000347035,0.029152748,0.359150478,0.359150478,0.359150478,0.301597807,0.350604796,0.138557406,0.180848465,0.24154553,0.022111112,0.848046969,0.689396284,0.689396284,0.217592797,0.000452997,0.264018463,0.380276443,0.033618616,0.022564309,0.630783482,0.004375382,0.095625359,0.904374641,0.006088411,0.373558154,0.005365848,0.180867002,0.240577634,0.398091967,0.178410795,0.003516176,0.001798332,0.035967742,0.051064142,0.414508944,0.01433267,0.868101516,0.38695981,0.519318327,0.217850605,0.024177558,0.038966745,0.029253657,0.357780259,0.27714819,0.024712108,0.278855368,0.739105219,0.327322118,0.013785425,0.943154118,0.002787264,0.010915438,0.593988941,0.671557806,0.187169847,0.278855368,0.327322118,0.1209351,0.614277815,0.451758444,0.618431466,0.310610612,0.008653875,0,0.831576003,0.018835562,0.534543625,0.603700311,0.84248421,0.277952233,0.026844441,0.565400269,1,0.039826587,0
0.418710086,0.482882686,0.46742331,0.593154989,0.593154989,0.998939623,0.797268689,0.809203598,0.303375156,0.781452922,0.467775513,0.000428043,0,0.165816864,0.165816864,0.165816864,0.191358608,0.338862559,0.046553836,0.090627799,0.151314303,0.021938796,0.847643501,0.639152718,0.639152718,0.095758769,0.0003966,0.263236745,0.432416825,0.007359103,0.005481686,0.630252325,0.01501108,0.184297246,0.815702754,0.007464269,0.374337651,0.005365848,0.09063299,0.150282784,0.405870398,0.178410795,0.001203169,0.005259225,0.055,0.045629599,0.388740644,0.002466411,0.789349481,0.743009283,0.757905982,0.2794009,0.007035583,0.007768093,0.190800409,0.359662079,0.27713745,0.001191209,0.990752079,0.736145617,0.339452035,0,0.924767242,0.002017112,0.024516248,0.593937077,0.671614898,0.039280969,0.990752079,0.339452035,0.110933234,0.734719778,0.472040245,0.677371658,0.337128254,0.039350921,0,0.765391614,0.001771747,0.62442617,0.593153584,0.8363089,0.285665743,0.026689607,0.56462271,1,0.01904442,0
0.544825233,0.548244658,0.604796831,0.612483605,0.612483605,0.999028941,0.797423215,0.809346555,0.303457817,0.781631168,0.465185409,0.000233023,0.02267436,0.16476339,0.16476339,0.16476339,0.22312565,0.327403268,0.029372174,0.104551747,0.174738269,0.022155013,0.84799449,0.689262143,0.689262143,0.21758627,0.000534049,0.264521995,0.38292165,0.000565989,0.000391772,0.631485528,0.019214109,0.201076277,0.798923723,0.004906546,0.385421723,0.005365848,0.104540199,0.173516326,0.394512227,0.136431784,0.02385846,0.000264712,0.047419355,0.015589795,0.395479523,0.035025062,0.655300506,0.037257605,0.04922667,0.020901175,0.000496037,0.000896729,0.123476515,0.347375438,0.276955344,0.000539803,0.582978944,0.719757986,0.336265804,0.159307838,0.929045701,0.002265788,0.030989636,0.593814423,0.671564213,0.901367371,0.582978944,0.336265804,0.136742493,0.633310486,0.458045886,0.608037113,0.311792581,0.349027262,0,0.802449409,0.00073715,0.621164402,0.612485206,0.840972223,0.288713338,0.027000159,0.565990411,1,0.017130388,0
0.499731877,0.562745312,0.548423363,0.598956457,0.598956457,0.998957648,0.797505804,0.809412175,0.303751481,0.781661062,0.463390453,0.000193019,0.110942403,0.175129577,0.175129577,0.175129577,0.225394724,0.321284572,0.025485125,0.094861982,0.181441591,0.022248725,0.848150268,0.689936225,0.689936225,0.217654247,0.000470415,0.26495326,0.38051861,0.00601683,0.004487908,0.63107252,0.011173729,0.162953109,0.837046891,0.006292971,0.379410535,0.005608974,0.094858892,0.179609381,0.40058787,0.097451274,0.000797379,0.007938792,0.033064516,0.022381505,0.391714344,0.006841805,0.751650862,0.28538359,0.334529466,0.019510384,0.005024623,0.001002082,0.103063742,0.344287915,0.28399024,0.002918815,0.598288369,0.732020869,0.33221834,0.018736563,0.936838745,0.002432514,0.013925745,0.593915804,0.671554183,0.117493567,0.598288369,0.33221834,0.12415544,0.622283704,0.456037031,0.583721247,0.310294101,0.047768237,0,0.81246487,0.002609903,0.62350237,0.598952858,0.841738645,0.282882893,0.026930637,0.565745922,1,0.022034645,0
0.511236777,0.558275185,0.562289202,0.603698525,0.603698525,0.999025244,0.797460429,0.809368558,0.303531052,0.781631589,0.465660149,0.000110011,0.186354894,0.194934895,0.194934895,0.194934895,0.228703791,0.328853364,0.047763813,0.109600195,0.183776456,0.022068823,0.847994255,0.689282687,0.689282687,0.217580088,0.000472337,0.263661017,0.38589285,0.009310423,0.006888446,0.630701634,0.008613064,0.143604317,0.856395683,0.005235967,0.372125534,0.006154334,0.109507059,0.182746399,0.40813051,0.155922039,0.000588396,0.01074986,0.041290323,0.019291159,0.396090093,0.010638658,0.808238059,0.449711825,0.594138316,0.041591729,0.006837006,0.001846038,0.119339166,0.350806849,0.277362675,0.006738768,0.787900204,0.736543148,0.332291558,0.004177555,0.945840081,0.002362128,0.019187288,0.593955871,0.671571308,0.324912805,0.787900204,0.332291558,0.115471323,0.641201698,0.45896815,0.611834602,0.314253594,0.031302569,0,0.810796314,0.005886123,0.623915707,0.603693292,0.841375602,0.281025255,0.026814119,0.565265554,1,0.025490791,0
0.638180666,0.622928478,0.682102896,0.612815117,0.612815117,0.999230571,0.797670983,0.809579869,0.303469177,0.781881975,0.485020508,0.000340034,0.00273307,0.269015212,0.269015212,0.269015212,0.320223126,0.386362029,0.074776533,0.189316831,0.248248851,0.022108679,0.848040899,0.689430563,0.689430563,0.21759809,0.000497391,0.264345603,0.394201036,0.010356286,0.009930292,0.630878344,0.009255054,0.148955468,0.851044532,0.005095394,0.378235138,0.005365848,0.189278095,0.247387075,0.400193992,0.115442279,0.000811581,0.007791066,0.034516129,0.022261064,0.411964904,0.031177291,0.789446241,0.333222288,0.336292596,0.105811803,0.009964831,0.009118455,0.061233509,0.368555584,0.27703489,0.001366603,0.383371656,0.73514914,0.329432394,0.028657408,0.960938384,0.003033937,0.010195001,0.593952644,0.671593913,0.603923974,0.383371656,0.329432394,0.12935104,0.670568628,0.464004031,0.699118977,0.319748293,0.028200278,0,0.843956364,0.039767535,0.623610087,0.612814458,0.844512585,0.281490985,0.026863585,0.565481597,1,0.024447186,0
0.478135816,0.540449193,0.52674126,0.607474884,0.607474884,0.998975558,0.797394579,0.80931674,0.303519692,0.781574185,0.459220117,0.000106011,0.273610689,0.17378113,0.17378113,0.17378113,0.217831143,0.311310745,0.077907346,0.10064327,0.174060405,0.022066469,0.847954551,0.68920559,0.68920559,0.217570329,0.000453246,0.263610509,0.362961514,0.010704491,0.007016957,0.630742045,0.01081261,0.16053451,0.83946549,0.013942639,0.371986857,0.005365848,0.100615565,0.173041249,0.417311632,0.337331334,0.000915058,0.006915809,0.082258065,0.03578867,0.393715655,0.000411915,0.863685614,0.652009978,0.947400726,0.064797268,0.007120288,0.002074288,0.165648997,0.334252261,0.277366011,0.009606012,0.984403977,0.742105335,0.33570714,0,0.933253199,0.002241373,0.07501898,0.59395336,0.671568754,0.01414946,0.984403977,0.33570714,0.110933234,0.630013947,0.457219339,0.531409169,0.311941027,0.0272989,0,0.80097004,0.000886592,0.623774249,0.607474489,0.840547675,0.282620599,0.02682126,0.565297961,1,0.022424583,0
0.430263735,0.495638901,0.482574014,0.60222834,0.60222834,0.998956377,0.79720187,0.809169096,0.303223127,0.781385413,0.460674534,0.000253025,0,0.16598542,0.16598542,0.16598542,0.197598563,0.316403763,0.021068712,0.094780555,0.156435942,0.022145278,0.848136775,0.689164502,0.689164502,0.217546755,0.00041554,0.263713857,0.374483067,0.006381259,0.003426756,0.630165683,0.010094931,0.15542522,0.84457478,0.00515496,0.377731875,0.005783246,0.094793753,0.156104366,0.401356871,0.100449775,0.001426354,0.004432642,0.030645161,0.006039687,0.391850026,0.005512117,0.757738038,0.236223918,0.392715226,0.07324888,0.003737119,0.003399623,0.114105755,0.339152968,0.280110327,0.007180483,0.695889626,0.7325435,0.332510066,0.008183742,0.921701056,0.002125676,0.037742749,0.593921975,0.671571838,0.374695337,0.695889626,0.332510066,0.117335048,0.642369302,0.459182509,0.557056451,0.314456512,0.045151647,0,0.772904746,0.000795967,0.623404637,0.602226423,0.837796506,0.282100053,0.026688018,0.564613422,1,0.023280115,1
0.495295666,0.558602268,0.539108089,0.61718964,0.617196846,0.999038994,0.79752199,0.809403582,0.303609604,0.781649133,0.470067017,0,0.278570706,0.200286545,0.200286545,0.200286545,0.223976553,0.328358209,0.025394377,0.10447032,0.182872637,0.022027688,0.847956457,0.689244975,0.689244975,0.217572011,0.000467845,0.263443442,0.384234939,0.016512273,0.009680132,0.630612252,0.002895339,0.070985881,0.929014119,0.009443155,0.369637181,0.005365848,0.104450633,0.181947063,0.399122214,0.103448276,0.001219401,0.005190059,0.02483871,0.01527841,0.39592049,0.001629312,0.866994532,0.439531766,0.669500262,0.051105977,0.010475688,0.003525697,0.076608761,0.366700891,0.27726737,0.015933409,0.999451623,0.738263557,0.328843467,0,0.939503643,0.002307983,0.03696406,0.594029452,0.671555252,0.045614109,0.999451623,0.328843467,0.110933234,0.62130956,0.451749279,0.626294723,0.311905584,0.017765668,0,0.812835757,0.00112572,0.623879469,0.617190231,0.841072858,0.276878705,0.026791157,0.565158396,1,0.054284871,0
0.494028177,0.567597034,0.548798116,0.615128497,0.615128497,0.99919452,0.797671121,0.809576223,0.30354507,0.781844923,0.457389933,0.000278028,0.016904545,0.178879946,0.178879946,0.178879946,0.234376477,0.296880526,0.015956562,0.112612979,0.186789184,0.02213872,0.848094495,0.689699249,0.689699249,0.217612787,0.000500535,0.264302088,0.339340934,0.0089903,0.001023722,0.631250942,0.018697964,0.19929256,0.80070744,0.006582375,0.385220418,0.005401189,0.112259189,0.185393258,0.425048531,0.047976012,0.001442586,0.004383115,0.023548387,0.11079124,0.478268244,0.039049963,0.834862221,0.217875331,0.930791422,0.057076252,0.00197361,0.001569949,0.192862335,0.329521135,0.278148746,0.018465349,0.926723975,0.742496399,0.341635951,0.001653515,0.937312321,0.002703861,0.006464758,0.594132375,0.671584497,0.057619959,0.926723975,0.341635951,0.115316922,0.648841839,0.460036243,0.493334261,0.316240375,0.032389439,0,0.813895501,0.011530721,0.621538006,0.615129608,0.842565522,0.288338998,0.026811057,0.565251532,1,0.017319474,0
0.396382782,0.443251199,0.446223031,0.588578677,0.588578677,0.998696974,0.796815485,0.808832927,0.303090676,0.781059377,0.45781267,0.00040304,0,0.176393747,0.176393747,0.176393747,0.186820459,0.31392799,0.012266134,0.080123768,0.144987572,0.018066128,0.847990878,0.689095744,0.689095744,0.217558339,0.000395327,0.263378169,0.369369621,0.007088901,0.004791095,0.630520472,0.003754366,0.085981195,0.914018805,0.005352318,0.371817985,0.006123867,0.080104874,0.143971043,0.398501922,0.067466267,0.000722307,0.008748298,0.018548387,0.003510421,0.388842405,0.003968354,0.764650047,0.231845949,0.325362475,0.038421876,0.004931356,0.002371684,0.085675859,0.330658038,0.277972979,0.005925342,0.930610888,0.732739753,0.329370933,0.000777169,0.913259554,0.002006895,0.041895547,0.59393563,0.671511311,0.319984886,0.930610888,0.329370933,0.111273108,0.591690786,0.444398068,0.536160374,0.307814411,0.04079852,0,0.741234281,0.000724474,0.623503149,0.588574385,0.836458097,0.277502074,0.026767297,0.565042001,1,0.044549525,0
0.473455857,0.490732665,0.515284544,0.608527076,0.608527076,0.99906141,0.797305902,0.809213103,0.303185422,0.781463027,0.462003137,0.000444044,0,0.162951414,0.162951414,0.162951414,0.20289307,0.318384381,0.025621247,0.107238824,0.162612036,0.022735096,0.848252179,0.68958998,0.68958998,0.217615279,0.000624833,0.265157626,0.377677806,0.011269856,0.006602727,0.629970137,0.006097083,0.118329957,0.881670043,0.005522367,0.373837744,0.005365848,0.107219047,0.16210693,0.405169723,0.173913043,0.001542004,0.004101325,0.047580645,0.010258067,0.395377762,0.003190768,0.844463147,0.448723222,0.737772743,0.241423185,0.006623989,0.010412015,0.122831621,0.342473865,0.277424281,0.012345158,0.981871576,0.738386024,0.331582088,0,0.917982046,0.002158174,0.061825408,0.593972797,0.671576713,0.211573978,0.981871576,0.331582088,0.110933234,0.651836539,0.461179141,0.571601975,0.315951345,0.025951046,0,0.76997061,0.00055271,0.623856816,0.608521829,0.838033289,0.279201026,0.02655739,0.563727134,1,0.031649586,0
0.450641057,0.505778456,0.498581295,0.602862538,0.602862538,0.998986304,0.797339104,0.809262968,0.303400293,0.781514536,0.465166956,0.000239024,0,0.176098774,0.176098774,0.176098774,0.202798525,0.323123718,0.052361722,0.101457536,0.162386081,0.022093618,0.848026558,0.689638685,0.689638685,0.217620263,0.000413469,0.265194147,0.385240863,0.012248324,0.009621491,0.630392734,0.007274369,0.1311183,0.8688817,0.007072251,0.371230845,0.005531588,0.100916834,0.161918407,0.402496976,0.214392804,0.001036795,0.006096056,0.052096774,0.028785453,0.394405373,0.0023121,0.841407487,0.529850653,0.653311957,0.113356969,0.009617026,0.005980473,0.100323166,0.348902846,0.277194687,0.007146674,0.722646487,0.738655758,0.330932342,0.00383562,0.925729181,0.002176593,0.054566713,0.593954606,0.671575574,0.076847316,0.722646487,0.330932342,0.115167089,0.652225558,0.461074764,0.599728405,0.316122657,0.023903662,0,0.778903888,0.012381741,0.623917896,0.602862335,0.83862258,0.280054445,0.026717597,0.564781404,1,0.02824778,0
0.522546678,0.60472089,0.585202634,0.626118854,0.626118854,0.999180308,0.797678592,0.809615282,0.303587609,0.7818678,0.462531559,0.000435044,0,0.19270153,0.19270153,0.19270153,0.232863761,0.31781849,0.013672732,0.109193062,0.185584093,0.022080391,0.84799389,0.689331363,0.689331363,0.217581458,0.000585854,0.263561554,0.37664394,0.082392879,0.065902504,0.630616704,0.000496995,0.015176709,0.984823291,0.023071057,0.369637181,0.005365848,0.109173221,0.183658849,0.395403143,0.085457271,0.001130127,0.00559225,0.02,0.016259566,0.403835282,0.000745568,0.96944433,0.800336514,0.857757623,0.141441177,0.073818504,0.037538958,0.019559762,0.34409546,0.277031892,0.02245794,1,0.741491604,0.326721275,0,0.944801771,0.002447474,0.031513899,0.594203957,0.671455094,0.014637272,1,0.326721275,0.110933234,0.531990587,0.310639545,0.566649472,0.303608493,0.003370671,0,0.836084048,0.000716963,0.624521701,0.626115527,0.842009873,0.275139471,0.026792723,0.565165854,1,0.221504848,0
0.573538732,0.635248583,0.616681835,0.60222834,0.602293201,0.99908036,0.797526417,0.80942207,0.303531052,0.781686887,0.463618597,0,0.165401356,0.213138932,0.213138932,0.213138932,0.256972677,0.319127113,0.077922471,0.138669489,0.211192287,0.022073264,0.848020876,0.689346858,0.689346858,0.217587239,0.000482368,0.263544459,0.362458552,0.03363484,0.02314448,0.630612252,0.001389763,0.038909212,0.961090788,0.00601686,0.370063277,0.005491372,0.138656831,0.210082196,0.401385006,0.323838081,0.001718523,0.003680348,0.051451613,0.074124231,0.421507881,0.010967033,0.91822669,0.548440118,0.743501992,0.07974681,0.023909484,0.010008458,0.041896046,0.347063477,0.277153235,0.025446454,0.955636822,0.739923278,0.327453294,0,0.956590039,0.003106786,0.011702402,0.593969866,0.671556742,0.18916575,0.955636822,0.327453294,0.110933234,0.583965333,0.423548021,0.57326915,0.308208684,0.008649527,0,0.856044532,0.007715603,0.624971612,0.602224749,0.843259631,0.275787256,0.026791163,0.565158428,1,0.097759396,0
0.488568225,0.572121675,0.559344719,0.598351086,0.598351086,0.998981105,0.797397345,0.809337572,0.303512924,0.781598466,0.463123726,0.000405041,0,0.185453626,0.185453626,0.185453626,0.236078283,0.334901323,0.142852822,0.108867356,0.185207502,0.022257717,0.849150509,0.690987483,0.690987483,0.217735613,0.002513979,0.26516695,0.392459297,0.006372523,0.005228407,0.63084718,0.018361466,0.19808326,0.80191674,0.005708685,0.370775673,0.006107414,0.108855668,0.177882513,0.413398301,0.455772114,0.001941708,0.003255955,0.201612903,0.076359737,0.397152936,0.005913577,0.762760963,0.603700269,0.680845161,0.16707898,0.005516313,0.004500634,0.196946344,0.345627082,0.27811769,0.002566633,0.952348794,0.733435963,0.341773067,0.001074338,0.936509833,0.002330026,0.028285709,0.593918427,0.67158953,0.102178559,0.952348794,0.341773067,0.11299727,0.710342692,0.468011767,0.596275347,0.333424336,0.04521011,0,0.812520986,0.00311794,0.623666912,0.598349336,0.842344151,0.288095566,0.026935388,0.565763531,1,0.017448098,0
0.526446644,0.595944178,0.56598319,0.622183946,0.621931708,0.999271359,0.797558235,0.809434699,0.303186873,0.781672571,0.474478918,0.000310031,0.240611398,0.188487632,0.188487632,0.188487632,0.233620119,0.340029709,0.039868718,0.152919143,0.195526098,0.022135054,0.848082684,0.689401911,0.689401911,0.217587879,0.000457688,0.26397184,0.403068068,0.011080777,0.006604599,0.630838619,0.004921621,0.103425341,0.896574659,0.007344135,0.373503354,0.010843205,0.152922305,0.194570545,0.400440501,0.173913043,0.000811581,0.00778765,0.037903226,0.081588649,0.476413921,0.008400797,0.829874965,0.622975744,0.634642693,0.047108492,0.010547892,0.002319734,0.107519548,0.379135791,0.2770402,0.001731269,0.978658355,0.736962377,0.330545476,0,0.947120088,0.00232099,0.066777866,0.593963571,0.67157418,0.070312486,0.978658355,0.330545476,0.110933234,0.646741423,0.460202235,0.695028779,0.315113638,0.026386451,0,0.831544492,0.002407718,0.6239879,0.622183705,0.84257994,0.278348441,0.026847195,0.565412142,1,0.036629087,0
0.49256569,0.537123855,0.537180791,0.609240548,0.609240548,0.998981336,0.797401219,0.809318433,0.303519209,0.781573483,0.465561175,0.00029503,0.41704626,0.170367873,0.170367873,0.170367873,0.215562069,0.321072363,0.027980701,0.097874766,0.172026813,0.02204082,0.847933059,0.689145545,0.689145545,0.217563526,0.000434481,0.263024609,0.380760776,0.018516635,0.011977736,0.631148203,0.003447961,0.080841672,0.919158328,0.008141769,0.370274647,0.005365848,0.097822724,0.171035367,0.401981182,0.172413793,0.001050998,0.006017497,0.036129032,0.01535185,0.392992017,0.001240268,0.90102287,0.588170715,0.81537944,0.190898998,0.012889551,0.012124653,0.083253207,0.352685686,0.277204433,0.014874466,0.959284529,0.740491574,0.32920707,0.000197793,0.932727087,0.002241555,0.052802255,0.59399914,0.671555033,0.060626633,0.959284529,0.32920707,0.111142194,0.604506447,0.447448643,0.596813449,0.309622674,0.015841789,0,0.799537327,0.000611232,0.623946082,0.609236897,0.840269718,0.277279378,0.026901353,0.565634216,1,0.047491082,0
0.488080729,0.551351941,0.542373789,0.60470027,0.604685856,0.999020737,0.797440231,0.8093696,0.303504948,0.781645624,0.464977395,0.000346035,0,0.1889933,0.1889933,0.1889933,0.226056538,0.326625168,0.032018997,0.104144614,0.176847179,0.022064051,0.847987431,0.689283582,0.689283582,0.217588248,0.000436727,0.263779907,0.380919116,0.00678001,0.002131039,0.630997521,0.008405147,0.141790368,0.858209632,0.005366917,0.372474462,0.005810057,0.103962089,0.175755976,0.40204013,0.107946027,0.001921419,0.003291819,0.031129032,0.025504164,0.397039868,0.013825254,0.765731033,0.231369736,0.461185245,0.047862312,0.003295135,0.002009793,0.126169024,0.349780571,0.279126555,0.009351164,0.844317799,0.733121539,0.332565548,0.001391407,0.935084292,0.002333694,0.018416039,0.59392925,0.671580748,0.23675236,0.844317799,0.332565548,0.11209675,0.653873288,0.461239029,0.606536985,0.316523873,0.042590344,0,0.807133034,0.012497375,0.62334237,0.604695889,0.841034481,0.280874424,0.026934666,0.565760863,1,0.02586242,0
0.50056062,0.561273441,0.549333476,0.599324003,0.599439312,0.998960191,0.797634323,0.809496542,0.303970702,0.781778677,0.462566787,0.000246025,0.209737828,0.20664953,0.20664953,0.20664953,0.229460149,0.319339322,0.015729691,0.095187688,0.184303683,0.022045308,0.847918918,0.689263384,0.689263384,0.217579023,0.000460084,0.263564663,0.373011438,0.005986253,0.006124242,0.630963959,0.005372108,0.109411373,0.890588627,0.011492091,0.374484156,0.006115336,0.095152018,0.183372295,0.397318946,0.052473763,0.000373327,0.016893735,0.017741935,0.021979055,0.39190656,0.003294212,0.750970263,0.234686606,0.229341914,0.066301855,0.006004979,0.004896748,0.071528402,0.342839353,0.278175456,0.000309407,0.612118817,0.731945084,0.329177462,0.012791839,0.947845216,0.002583067,0.007587551,0.593915563,0.671559031,0.030411737,0.612118817,0.329177462,0.115406107,0.634947364,0.457434198,0.572396133,0.31338366,0.048003198,0,0.811640778,0.001540259,0.623719011,0.599324727,0.841195504,0.278675147,0.0268844,0.565566952,1,0.034469723,0
